carat,cut,color,clarity,depth,table,x,y,z,price
0.4,Ideal,E,VVS2,61.7,57.0,4.73,4.77,2.93,988
0.43,Premium,G,VVS2,62.3,60.0,4.85,4.78,3.0,1129
0.7,Good,E,VS1,63.6,58.0,5.61,5.56,3.55,2964
0.5,Ideal,F,VS1,62.1,55.0,5.08,5.12,3.17,1731
0.7,Very Good,I,SI2,61.8,58.0,5.65,5.71,3.51,1977
2.31,Very Good,I,SI1,62.5,55.0,8.39,8.44,5.26,17715
0.61,Ideal,G,IF,62.3,56.0,5.43,5.45,3.39,2800
0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,706
0.36,Premium,D,SI1,60.4,58.0,4.64,4.6,2.79,851
0.31,Ideal,E,VS2,61.5,56.0,4.37,4.34,2.68,872
1.22,Premium,I,VS2,60.3,59.0,6.93,6.87,4.16,6217
0.41,Premium,F,VS2,61.1,56.0,4.84,4.79,2.94,1107
1.51,Premium,F,IF,60.5,61.0,7.5,7.4,4.45,18102
0.32,Ideal,H,IF,62.1,54.0,4.41,4.45,2.75,814
0.3,Ideal,G,VVS2,62.2,54.0,4.29,4.33,2.68,638
0.32,Ideal,G,VVS1,61.7,56.0,4.37,4.41,2.71,730
1.52,Ideal,I,VS2,62.1,59.0,7.3,7.35,4.55,9465
1.05,Premium,G,SI2,61.8,60.0,6.49,6.46,4.0,4198
1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04,4955
1.06,Ideal,F,VVS2,62.1,57.0,6.5,6.54,4.05,8954
2.3,Ideal,I,VS2,62.6,56.0,8.45,8.4,5.27,18190
0.3,Very Good,F,VVS2,64.2,56.0,4.22,4.26,2.72,613
2.1,Ideal,H,SI1,62.9,57.0,8.19,8.12,5.13,18648
0.44,Ideal,G,VVS1,61.8,55.0,4.86,4.91,3.02,1235
0.71,Ideal,E,VS2,60.9,56.0,5.77,5.83,3.53,3053
0.4,Ideal,E,VS2,62.2,56.0,4.74,4.72,2.94,975
0.4,Ideal,G,VVS1,,56.0,4.79,4.75,2.92,1200
2.15,Ideal,I,SI1,60.9,56.0,8.38,8.33,5.09,13006
1.19,Premium,E,I1,60.2,61.0,6.91,6.87,4.15,3572
0.5,Fair,F,I1,71.0,57.0,4.87,4.79,3.43,613
0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,4587
0.9,Ideal,E,SI2,62.6,56.0,6.15,6.06,3.82,3200
0.38,Ideal,D,VVS2,62.5,53.0,4.63,4.68,2.91,1096
0.63,Ideal,E,VS2,62.1,56.0,5.54,5.51,3.43,2156
1.31,Premium,H,VS2,59.8,58.0,7.19,7.09,4.27,7732
0.72,Premium,G,SI1,61.2,62.0,5.75,5.72,3.51,2212
1.03,Premium,J,SI2,62.2,59.0,6.42,6.4,3.99,3149
1.6,Ideal,H,SI2,62.1,56.0,7.43,7.51,4.64,9275
0.31,Ideal,G,IF,62.1,56.0,4.31,4.34,2.69,871
1.53,Premium,G,VVS1,60.6,58.0,7.45,7.49,4.53,16451
0.41,Very Good,G,VS2,61.0,56.0,4.81,4.83,2.94,827
0.34,Premium,I,VS1,61.0,60.0,4.51,4.48,2.74,689
1.32,Very Good,H,SI1,63.5,57.0,6.88,6.92,4.38,5717
0.31,Very Good,D,SI2,62.5,55.0,4.3,4.34,2.7,462
0.7,Good,E,SI1,63.5,58.0,5.62,5.65,3.58,2569
0.41,Premium,E,SI2,62.8,58.0,4.73,4.69,2.96,818
0.9,Good,F,VS1,62.8,57.0,6.04,6.1,3.81,4770
0.32,Premium,E,SI2,61.7,60.0,4.41,4.38,2.71,576
1.7,Ideal,H,I1,62.6,54.1,7.58,7.63,4.77,7068
0.34,Ideal,D,IF,59.8,57.0,4.57,4.59,2.74,2287
0.81,Premium,G,VS2,62.9,58.0,5.94,5.88,3.72,3193
0.79,Ideal,H,SI1,61.4,56.0,5.93,5.96,3.65,3167
0.31,Ideal,E,VVS1,61.5,56.0,4.36,4.39,2.69,865
0.52,Premium,G,SI2,61.4,56.0,5.27,5.18,3.2,1235
0.4,Ideal,G,VS1,61.3,55.0,4.78,4.75,2.92,1125
1.01,Ideal,G,VVS2,62.4,59.0,6.34,6.41,3.98,7806
0.56,Ideal,D,VS2,60.9,56.0,5.31,5.36,3.25,1963
1.09,Premium,G,IF,61.3,58.0,6.64,6.6,4.06,10065
0.52,Premium,D,VS2,61.2,58.0,5.2,5.16,3.17,1919
0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.3,2.66,1013
0.8,Good,H,SI2,58.4,61.0,6.02,6.06,3.53,2474
0.53,Ideal,F,SI2,61.7,56.0,5.23,5.24,3.23,1142
1.0,Premium,F,VS2,59.9,59.0,6.46,6.42,3.86,5864
1.5,Premium,D,SI2,59.6,59.0,7.54,7.46,4.47,7076
1.5,Premium,J,VVS2,62.8,62.0,7.25,7.22,4.54,7983
0.7,Premium,H,VS1,61.9,56.0,5.7,5.67,3.52,2367
0.3,Premium,F,VS1,61.5,59.0,4.33,4.31,2.66,844
0.48,Ideal,G,VS1,61.9,55.0,5.02,5.06,3.12,1615
0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55,2604
0.51,Ideal,F,VS1,61.7,55.0,5.14,5.17,3.18,2085
0.92,Good,H,VS1,62.3,63.0,6.18,6.3,3.88,4116
0.38,Ideal,F,IF,62.2,54.0,4.68,4.71,2.92,1229
0.7,Good,G,SI1,64.0,57.0,5.63,5.58,3.59,2121
1.0,Ideal,H,VS2,62.5,56.0,6.41,6.33,3.98,5139
0.75,Ideal,I,VS1,61.9,54.1,5.82,5.85,3.61,2564
0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78,1024
1.01,Premium,D,SI1,62.3,60.0,6.4,6.35,3.97,5939
0.54,Ideal,D,SI1,61.7,55.0,5.23,5.27,3.24,1650
0.41,Premium,G,VS2,60.9,58.0,4.8,4.83,2.93,827
0.9,Very Good,F,SI1,61.7,60.0,6.19,6.22,3.83,3854
0.44,Ideal,G,IF,61.3,55.0,4.91,4.95,3.02,1378
1.24,Premium,I,SI1,60.4,58.0,7.02,6.95,4.22,5555
1.18,Very Good,E,I1,59.9,63.0,6.85,6.8,4.09,3278
0.7,Very Good,E,SI1,60.9,59.0,5.67,5.76,3.48,2537
0.41,Ideal,G,SI2,60.9,56.0,4.84,4.81,2.94,810
0.38,Premium,H,VS2,60.9,60.0,4.67,4.62,2.83,898
1.5,Very Good,D,VS1,61.2,63.0,7.28,7.32,4.47,16407
0.53,Very Good,G,VS1,63.2,55.0,5.15,5.13,3.25,1727
0.32,Premium,D,SI1,62.3,55.0,4.42,4.38,2.74,756
0.56,Ideal,H,VS2,61.2,57.0,5.29,5.33,3.25,1388
0.31,Ideal,E,SI1,61.5,55.0,4.39,4.42,2.71,547
0.27,Ideal,H,VVS2,61.9,55.0,4.14,4.16,2.57,496
2.29,Premium,H,VS2,61.6,60.0,8.45,8.43,5.2,17539
0.33,Very Good,D,SI1,60.0,59.0,4.47,4.5,2.69,608
0.33,Ideal,D,VS2,61.8,56.0,4.48,4.45,2.76,1002
1.21,Premium,I,SI1,61.7,56.0,6.87,6.82,4.22,6098
0.32,Premium,G,SI1,62.6,58.0,4.35,4.31,2.71,612
1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65,9285
2.09,Premium,H,SI2,61.0,60.0,8.28,8.19,5.02,10182
0.73,Premium,I,VVS2,60.6,58.0,5.84,5.78,3.52,2519
0.3,Premium,H,VS2,62.7,59.0,4.26,4.22,2.66,608
0.9,Very Good,E,VS2,62.2,59.0,6.13,6.18,3.83,4580
0.7,Fair,H,SI1,61.0,66.0,5.68,5.64,3.45,1995
2.01,Premium,H,SI1,61.8,58.0,8.13,8.06,5.0,17347
0.72,Premium,J,SI2,60.3,58.0,5.81,5.73,3.48,1667
1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03,4729
1.23,Very Good,H,I1,61.9,60.6,6.79,6.85,4.22,3835
0.31,Very Good,F,VS2,62.8,56.0,4.28,4.32,2.7,625
2.0,Premium,G,SI2,62.9,58.0,7.98,7.92,5.0,13420
0.3,Good,G,VVS1,64.0,57.0,4.27,4.23,2.72,878
1.01,Good,E,VS1,65.8,55.0,6.2,6.23,4.09,6159
0.54,Ideal,D,VS2,61.8,57.0,5.26,5.22,3.24,1993
0.43,Very Good,F,SI2,60.5,59.0,4.88,4.91,2.96,679
2.0,Very Good,I,SI1,63.6,57.0,7.9,7.99,5.05,14057
0.34,Ideal,E,VVS1,62.1,57.0,4.46,4.5,2.78,1014
0.72,Ideal,H,SI2,61.3,56.0,5.75,5.77,3.53,2372
0.43,Premium,D,SI2,62.6,58.0,4.79,4.82,3.01,716
0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
0.7,Premium,F,SI1,61.6,55.0,5.7,5.66,3.5,2348
0.9,Premium,H,SI2,62.1,59.0,6.13,6.04,3.78,3326
0.4,Premium,H,VS1,62.6,58.0,4.71,4.68,2.94,1035
0.42,Ideal,F,VVS2,61.6,56.0,4.83,4.85,2.98,1142
1.04,Premium,E,SI2,61.0,60.0,6.57,6.52,3.99,4240
1.07,Ideal,F,SI1,61.5,56.0,6.58,6.62,4.06,7286
0.41,Very Good,H,VS2,,58.0,4.77,4.66,2.99,943
0.51,Very Good,E,VS2,59.5,63.0,5.22,5.17,3.09,1671
1.07,Premium,I,I1,59.8,59.0,6.68,6.62,3.98,2260
0.61,Very Good,E,SI1,62.2,60.0,5.44,5.4,3.37,1983
0.31,Ideal,E,VS2,61.6,56.0,4.37,4.4,2.7,680
1.01,Fair,H,SI1,64.6,55.0,6.29,6.25,4.05,4191
0.37,Very Good,F,SI1,62.4,59.0,4.56,4.6,2.86,616
0.5,Very Good,D,SI2,63.4,59.0,5.03,5.0,3.18,1243
1.21,Very Good,H,SI1,62.8,56.0,6.8,6.83,4.28,6022
0.51,Very Good,G,VS2,62.9,57.0,5.06,5.12,3.2,1438
0.34,Ideal,G,IF,60.9,56.0,4.5,4.53,2.75,974
0.3,Premium,H,VS1,62.5,58.0,4.34,4.27,2.69,675
0.55,Ideal,D,SI1,60.9,56.0,5.31,5.34,3.24,2018
0.42,Ideal,G,VS2,62.1,56.0,4.79,4.84,2.99,847
1.1,Very Good,H,SI1,62.1,58.0,6.59,6.61,4.1,4276
0.72,Ideal,G,SI2,60.8,57.0,5.79,5.82,3.52,2449
1.5,Ideal,H,SI1,62.0,55.0,7.34,7.29,4.54,11189
1.01,Good,F,VS2,63.1,60.0,6.29,6.39,4.0,6159
0.3,Ideal,G,VVS2,62.4,57.0,4.27,4.29,2.67,665
0.31,Very Good,H,VS2,58.9,61.0,4.43,4.46,2.62,457
0.42,Very Good,I,SI1,61.2,60.0,4.78,4.82,2.94,626
0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74,1240
1.25,Ideal,E,VVS1,62.6,56.0,6.83,6.91,4.3,13536
1.5,Good,I,I1,62.6,63.0,7.19,7.25,4.52,4620
0.4,Ideal,G,VS2,62.3,57.0,4.7,4.71,2.93,807
0.53,Ideal,I,SI2,61.8,54.0,5.22,5.24,3.23,947
0.56,Ideal,G,SI1,62.5,56.0,5.21,5.28,3.28,1340
0.32,Premium,I,IF,61.9,59.0,4.39,4.37,2.71,864
1.5,Premium,H,VS2,62.2,58.0,7.27,7.36,4.55,10291
0.52,Ideal,I,VVS1,62.0,55.0,5.19,5.17,3.21,1619
0.59,Ideal,E,SI1,62.2,55.0,5.39,5.42,3.36,1561
0.3,Good,G,VVS2,63.5,56.0,4.29,4.34,2.74,684
0.33,Premium,I,SI1,62.8,58.0,4.43,4.39,2.77,572
0.73,Ideal,I,VS2,60.8,56.0,5.82,5.85,3.55,3438
1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5,6579
1.01,Fair,D,VVS2,65.4,57.0,6.2,6.16,4.04,8716
1.51,Premium,D,SI2,62.1,60.0,7.3,7.25,4.52,9234
0.47,Very Good,G,SI1,62.8,56.0,4.96,4.93,3.11,1133
1.34,Very Good,J,SI2,62.7,56.0,7.05,7.08,4.43,5335
0.31,Very Good,G,VS2,61.0,56.0,4.35,4.37,2.66,544
0.9,Very Good,D,SI1,62.5,63.0,6.14,6.11,3.83,3997
0.7,Ideal,D,SI1,61.2,54.0,5.79,5.75,3.53,2310
0.29,Ideal,H,VS2,62.8,55.0,4.24,4.27,2.67,498
0.38,Good,E,SI1,62.8,61.0,4.6,4.67,2.91,641
1.03,Ideal,H,SI1,62.0,56.0,6.43,6.5,4.01,4900
0.41,Ideal,F,SI2,61.1,57.0,4.8,4.86,2.95,703
0.52,Very Good,F,SI1,61.9,58.0,5.1,5.15,3.17,1298
0.71,Very Good,D,VS2,60.3,62.0,5.69,5.76,3.45,3131
0.31,Premium,G,VVS1,60.7,58.0,4.37,4.4,2.66,816
0.35,Premium,J,VS1,62.4,58.0,5.67,5.64,3.53,949
1.07,Ideal,F,SI1,62.3,53.0,6.57,6.59,4.1,6049
0.81,Ideal,E,SI2,60.2,57.0,6.1,6.06,3.66,2938
1.28,Premium,I,VS2,61.7,60.0,7.05,6.95,4.32,6762
1.09,Ideal,D,SI2,62.1,56.0,6.56,6.59,4.08,5164
0.35,Good,D,SI1,63.3,57.0,4.51,4.53,2.86,644
0.35,Ideal,D,VS1,61.0,56.0,4.53,4.58,2.78,1065
0.31,Ideal,D,SI2,62.0,56.0,4.35,4.33,2.69,593
1.23,Ideal,G,VS1,61.6,57.0,6.84,6.9,4.23,10859
0.31,Premium,G,VVS1,61.1,58.0,4.32,4.35,2.65,816
0.31,Ideal,E,VVS1,61.1,56.0,4.38,4.42,2.69,865
2.04,Premium,H,SI2,60.8,58.0,8.23,8.14,4.98,14945
1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29,11231
0.32,Ideal,G,VS1,62.4,56.0,4.37,4.38,2.73,679
1.22,Ideal,H,VVS2,62.7,54.0,6.77,6.83,4.27,8014
0.34,Ideal,G,VVS2,61.9,57.0,4.48,4.44,2.76,995
0.5,Good,G,VVS2,63.4,57.0,5.06,5.1,3.22,1715
0.5,Ideal,E,VS1,62.3,55.0,5.12,5.09,3.18,1724
0.29,Premium,G,VS1,62.1,59.0,4.25,4.22,2.63,547
1.21,Premium,H,SI1,62.4,56.0,6.83,6.79,4.25,6566
2.04,Very Good,I,SI1,62.9,54.0,8.16,8.08,5.1,17323
1.01,Premium,E,VS1,60.8,59.0,6.42,6.46,3.92,7821
0.61,Ideal,G,VVS1,62.7,58.0,5.39,5.43,3.39,2544
0.41,Ideal,G,VS2,62.2,57.0,4.71,4.74,2.94,827
1.02,Premium,H,SI2,60.9,58.0,6.53,6.41,3.94,4113
2.01,Very Good,H,SI1,62.2,60.0,8.05,8.0,4.99,17434
0.42,Very Good,F,SI1,62.9,57.0,4.73,4.77,2.99,773
2.22,Very Good,I,SI1,62.4,55.0,8.29,8.35,5.19,17160
0.46,Ideal,I,VS1,62.3,56.0,4.93,4.96,3.08,911
0.34,Ideal,F,VS2,62.6,54.0,4.48,4.46,2.8,880
1.22,Premium,E,SI2,61.5,58.0,6.84,6.86,4.21,6012
1.1,Very Good,I,VS2,61.8,58.0,6.59,6.62,4.08,5524
0.32,Ideal,J,VS2,62.3,55.3,4.36,4.37,2.72,413
0.72,Very Good,E,VS2,62.9,57.0,5.68,5.73,3.59,2990
0.66,Ideal,H,VS2,61.4,56.0,5.62,5.65,3.46,2178
0.32,Very Good,E,VS2,60.5,55.0,4.43,4.49,2.7,702
0.56,Ideal,E,SI1,61.6,56.0,5.29,5.33,3.27,1691
1.23,Very Good,F,VS1,59.3,59.0,6.98,7.01,4.15,10609
0.36,Very Good,D,VS1,62.8,55.0,4.52,4.55,2.85,793
1.23,Premium,F,SI2,59.9,58.0,7.02,6.96,4.19,5841
1.01,Premium,H,SI1,62.2,54.0,6.48,6.41,4.01,4707
0.35,Fair,D,VVS2,53.2,62.0,4.87,4.8,2.57,1011
1.05,Ideal,F,VVS1,61.6,55.0,6.57,6.53,4.04,10872
1.35,Ideal,G,I1,62.5,57.0,7.04,7.01,4.39,4643
2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03,13453
0.42,Ideal,E,VS2,62.4,55.0,4.83,4.79,3.0,1024
0.36,Ideal,G,IF,61.6,55.0,4.57,4.59,2.82,1074
0.31,Ideal,F,VS2,62.6,57.0,4.33,4.27,2.69,802
0.59,Good,F,SI1,59.5,62.0,5.45,5.5,3.26,1318
0.56,Ideal,F,VS2,60.8,56.0,5.33,5.3,3.23,1778
0.72,Good,E,SI1,63.7,58.0,5.71,5.66,3.62,2361
1.11,Very Good,H,SI2,63.4,55.0,6.54,6.51,4.14,4028
1.25,Premium,H,VS1,59.3,57.0,7.11,7.05,4.2,7560
0.31,Very Good,G,VS2,60.9,57.0,4.37,4.39,2.67,559
1.06,Premium,H,SI1,61.6,59.0,6.55,6.54,4.03,4872
0.7,Very Good,G,SI1,61.7,57.0,5.65,5.8,3.53,2010
1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05,4168
1.05,Ideal,D,SI2,61.9,56.0,6.53,6.5,4.03,5204
0.9,Very Good,G,VS2,63.2,58.0,6.11,6.17,3.88,4531
1.02,Very Good,D,SI2,61.5,56.0,6.47,6.51,3.99,4633
2.01,Premium,H,SI2,62.3,58.0,8.11,8.06,5.04,15917
1.01,Very Good,I,SI2,62.1,56.0,6.41,6.45,3.99,3770
0.3,Very Good,E,VVS2,61.4,60.0,4.25,4.28,2.62,789
0.32,Premium,G,VS2,60.5,58.0,4.42,4.41,2.67,720
2.29,Premium,I,VS2,60.8,60.0,8.47,8.5,5.16,18653
0.23,Good,F,VVS1,58.1,52.0,4.03,4.1,2.36,458
0.36,Ideal,E,SI1,61.9,56.0,4.53,4.58,2.82,631
1.5,Very Good,I,VS1,62.2,59.0,7.27,7.3,4.53,10164
0.37,Ideal,H,SI1,60.9,57.0,4.63,4.67,2.83,552
1.73,Premium,G,VS1,62.8,57.0,7.72,7.57,4.8,15151
0.32,Ideal,G,VS1,61.4,54.0,4.45,4.48,2.74,614
1.24,Ideal,H,SI1,60.9,57.0,6.9,6.95,4.22,6488
0.41,Ideal,F,VVS2,62.9,54.0,4.74,4.7,2.97,1192
1.12,Ideal,H,SI1,62.7,56.0,6.66,6.61,4.16,4290
0.41,Premium,E,VS1,62.0,57.0,4.77,4.74,2.95,1153
0.71,Ideal,D,SI2,61.1,57.0,5.77,5.79,3.53,2612
0.4,Very Good,E,SI1,62.8,59.0,4.67,4.7,2.94,707
0.73,Ideal,F,VVS2,61.7,54.0,5.76,5.82,3.57,3524
0.72,Premium,G,SI1,60.6,62.0,5.81,5.77,3.51,2246
0.71,Premium,F,SI2,59.6,59.0,5.79,5.75,3.44,2409
0.47,Very Good,F,SI1,63.3,60.0,4.98,4.94,3.14,1086
0.5,Ideal,I,VVS1,61.6,56.0,5.1,5.13,3.15,1747
0.35,Premium,G,VS1,61.2,56.0,4.56,4.53,2.78,906
1.07,Premium,G,SI2,62.0,59.0,6.54,6.5,4.04,4401
2.01,Ideal,H,SI2,61.9,57.0,8.09,8.06,5.0,14040
0.77,Ideal,D,SI2,62.1,56.0,5.83,5.89,3.64,2896
0.3,Ideal,F,VS1,62.2,54.4,4.3,4.33,2.68,652
0.72,Ideal,G,VS1,61.2,57.0,5.76,5.79,3.53,3478
0.58,Ideal,G,SI1,62.2,55.0,5.33,5.37,3.33,1446
0.9,Premium,D,SI1,62.4,61.0,6.17,6.13,3.84,4612
1.0,Fair,E,SI1,66.5,55.0,6.21,6.19,4.12,3696
0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
0.41,Very Good,E,VS2,62.7,58.0,4.68,4.73,2.95,833
0.54,Very Good,F,SI1,59.3,60.0,5.32,5.37,3.17,1376
0.58,Ideal,H,VS1,61.2,55.0,5.39,5.42,3.31,1671
1.52,Good,F,VS2,64.2,59.0,7.16,7.2,4.61,11696
1.5,Premium,H,VS1,62.1,59.0,7.27,7.31,4.53,11088
0.59,Ideal,E,SI1,61.6,55.0,5.41,5.43,3.34,1994
1.5,Ideal,G,VVS2,61.3,56.0,7.39,7.43,4.55,17176
0.42,Ideal,D,SI1,61.7,56.0,4.79,4.83,2.97,810
0.75,Ideal,J,VS2,61.5,54.0,5.87,5.9,3.62,2001
0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69,3334
2.01,Ideal,J,SI2,60.8,57.0,8.15,8.13,4.95,13253
0.7,Very Good,G,VS2,61.8,55.0,5.69,5.74,3.53,3026
0.77,Very Good,G,VS2,58.3,63.0,6.0,6.05,3.51,2896
0.51,Premium,E,VS2,59.3,58.0,5.23,5.2,3.09,1662
0.42,Premium,D,SI2,60.8,59.0,4.83,4.77,2.92,898
0.31,Premium,E,SI1,62.3,56.0,4.4,4.37,2.73,698
0.31,Ideal,E,VVS2,61.7,56.0,4.33,4.36,2.68,816
0.51,Ideal,F,VVS2,62.4,57.0,5.12,5.08,3.18,2203
1.7,Premium,G,VS2,59.0,58.0,7.85,7.8,4.62,15941
1.52,Premium,J,VS1,62.5,58.0,7.37,7.34,4.6,9014
1.2,Ideal,G,VVS1,62.2,57.0,6.77,6.81,4.22,9009
1.0,Very Good,G,VVS1,62.3,56.0,6.29,6.4,3.95,7507
0.32,Very Good,G,VS1,60.8,56.0,4.45,4.48,2.71,660
1.51,Fair,F,I1,67.8,59.0,7.09,7.0,4.78,3734
0.28,Good,E,VS1,63.1,55.0,4.15,4.18,2.63,458
0.32,Ideal,H,VS2,61.5,57.0,4.41,4.45,2.72,534
0.32,Ideal,I,VVS1,61.9,55.0,4.4,4.39,2.72,756
0.42,Premium,G,VS2,62.0,58.0,4.81,4.77,2.97,1087
0.43,Premium,E,SI1,62.4,56.0,4.83,4.79,3.0,1016
0.79,Premium,E,SI2,61.0,58.0,5.96,5.9,3.62,2868
0.32,Ideal,F,VS2,62.1,57.0,4.35,4.38,2.71,645
0.25,Good,D,VVS2,57.5,61.0,4.16,4.19,2.4,548
0.3,Premium,G,VS1,61.4,60.0,4.3,4.33,2.65,605
0.35,Ideal,F,VS2,61.4,56.0,4.56,4.53,2.79,906
0.56,Ideal,D,VS2,61.4,57.0,5.36,5.32,3.28,2066
0.51,Ideal,D,VS1,62.2,55.0,5.15,5.17,3.21,1810
0.98,Fair,F,SI2,61.6,66.0,6.46,6.24,3.92,2958
0.33,Ideal,F,VS1,62.8,55.0,4.41,4.45,2.78,765
0.23,Ideal,F,VVS2,61.9,57.0,3.93,3.96,2.44,530
0.37,Premium,D,VVS1,61.4,58.0,4.65,4.63,2.85,1142
0.59,Very Good,D,VVS2,60.6,59.0,5.44,5.49,3.31,2933
0.72,Ideal,H,VS2,61.2,57.0,5.79,5.77,3.54,3018
0.71,Premium,H,SI2,61.5,60.0,5.72,5.7,3.51,1826
0.31,Very Good,I,VVS1,62.2,60.0,4.3,4.32,2.68,571
1.12,Ideal,H,SI1,61.8,56.0,6.67,6.69,4.13,5838
0.25,Very Good,F,VS1,61.2,59.0,4.02,4.05,2.47,435
0.3,Very Good,G,SI1,61.0,57.0,4.31,4.34,2.64,447
0.33,Ideal,F,VVS2,61.9,56.0,4.42,4.46,2.75,810
1.09,Very Good,D,SI2,62.2,59.0,6.46,6.49,4.03,4598
1.28,Premium,J,SI2,62.3,58.0,6.94,6.89,4.31,4636
1.5,Premium,D,SI2,59.9,62.0,7.4,7.37,4.42,10517
0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59,1864
1.12,Ideal,H,SI1,60.9,57.0,6.7,6.73,4.09,5818
0.54,Very Good,G,VVS1,60.6,55.0,5.28,5.31,3.21,1983
0.36,Ideal,D,VS2,62.0,54.0,4.6,4.62,2.86,776
1.2,Premium,G,VS2,62.5,58.0,6.74,6.67,4.19,9677
2.02,Premium,J,VS2,62.1,59.0,8.08,7.98,4.99,14330
1.01,Good,I,VS2,62.5,59.0,6.3,6.37,3.96,4239
1.09,Very Good,F,IF,61.1,58.0,6.63,6.69,4.07,10663
1.24,Very Good,F,VVS2,59.0,58.0,6.98,7.03,4.13,11234
0.39,Premium,H,VS1,61.7,57.0,4.68,4.65,2.88,1009
1.22,Ideal,J,VS2,62.1,58.0,6.82,6.84,4.24,5297
0.9,Premium,G,SI1,62.7,59.0,6.14,6.1,3.84,3774
1.01,Good,E,SI1,63.9,56.0,6.37,6.31,4.05,5724
0.4,Very Good,E,SI1,62.8,59.0,4.64,4.69,2.93,737
1.52,Very Good,G,VS2,62.4,56.0,7.26,7.36,4.56,11093
0.32,Ideal,H,VS1,62.7,56.0,4.39,4.42,2.76,524
1.22,Premium,I,VS2,62.3,59.0,6.79,6.83,4.24,5832
0.41,Premium,F,SI2,59.0,58.0,4.87,4.89,2.88,604
2.02,Ideal,I,SI1,61.9,58.0,8.07,8.18,5.03,15942
0.41,Ideal,G,VS2,60.9,56.0,4.82,4.84,2.94,949
0.31,Premium,F,SI1,60.5,60.0,4.37,4.39,2.65,516
0.3,Ideal,G,VVS1,61.5,57.0,4.28,4.31,2.64,764
1.01,Good,F,VS2,65.2,57.0,6.19,6.23,4.05,5700
0.41,Ideal,F,VVS1,61.9,56.0,4.79,4.77,2.96,1356
0.57,Ideal,G,VS2,60.2,59.0,5.38,5.42,3.25,1642
1.02,Good,I,SI2,57.1,62.0,6.66,6.58,3.78,3342
1.02,Ideal,G,SI1,60.3,56.0,6.57,6.54,3.95,4708
0.58,Premium,F,VS1,61.1,59.0,5.39,5.35,3.28,2668
2.06,Premium,E,SI2,58.8,58.0,8.42,8.35,4.93,14634
1.12,Ideal,G,VS2,62.0,56.0,6.69,6.64,4.13,6774
2.04,Ideal,H,SI2,61.5,57.0,8.15,8.18,5.02,16800
0.5,Good,E,VS2,63.3,64.0,4.98,5.0,3.16,1348
0.5,Ideal,D,VVS2,61.0,56.0,5.11,5.15,3.13,2272
0.42,Ideal,D,VS2,61.2,56.0,4.84,4.8,2.95,1103
0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,1019
1.54,Premium,H,VS2,61.8,59.0,7.4,7.35,4.56,10897
1.53,Ideal,H,SI1,59.8,59.0,7.48,7.54,4.49,10063
2.04,Very Good,I,SI1,63.1,58.0,8.06,7.99,5.06,15412
0.55,Ideal,G,VS1,60.9,55.0,5.29,5.32,3.23,1786
0.23,Very Good,D,VVS2,59.6,61.0,3.99,4.03,2.39,499
1.51,Fair,H,VS2,57.4,61.0,7.49,7.63,4.34,9678
0.3,Ideal,H,SI2,60.0,56.0,4.41,4.43,2.65,408
0.42,Premium,D,VS2,61.3,58.0,4.8,4.83,2.95,825
1.0,Good,F,VS2,63.1,56.0,6.27,6.31,3.97,5420
0.28,Ideal,F,IF,61.9,56.0,4.18,4.21,2.59,787
0.24,Premium,H,VVS1,60.8,59.0,4.02,4.0,2.44,554
0.71,Ideal,J,SI2,61.3,56.0,5.73,5.78,3.53,1901
1.1,Ideal,I,VS1,60.8,58.0,6.68,6.63,4.04,5291
1.02,Ideal,F,VS2,62.7,56.0,6.39,6.44,4.02,6479
0.43,Very Good,E,VVS1,60.3,58.0,4.86,4.93,2.95,1433
0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13,1787
0.34,Ideal,G,VVS2,62.6,54.0,4.44,4.47,2.79,775
0.7,Very Good,H,SI2,63.4,55.0,5.59,5.64,3.56,2094
1.5,Very Good,G,VS1,60.2,58.0,7.38,7.41,4.45,13596
0.9,Ideal,H,SI2,62.3,57.0,6.16,6.19,3.85,3794
1.0,Ideal,D,VS1,62.4,55.0,6.4,6.43,4.0,7966
1.21,Premium,F,SI2,,60.0,6.81,6.74,3.99,5243
0.28,Very Good,H,SI1,61.5,56.0,4.21,4.24,2.6,360
